,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
853,Fresno,2017-05-28T07:49:00Z,2018-01-09T10:17:00Z,"off Millerton Rd. and Rusty Spur Ln., 10 miles N. of Clovis",36.96642,-119.58292,Rusty Fire,16.0,False,15.219405891626224,330920.0,0.51,73.7,46.7,37.0,-119.5,Spring,2017,94709.86907,94960.58928,94826.14123,282.0417085,287.1833499,284.4270664,284.1170141,298.6117392,291.8896683,-0.109078709,2.429074429,1.297333838,-1.273025879,0.411078023,-0.318679047,0.0,7.14e-06,2.98e-07,93616.10882017456,95910.01166015596,94799.20983401676,268.74193665773663,290.7810486299938,280.1206789669818,272.51010843212686,307.47352337103405,287.780780966435,-4.38614312043102,5.902913214396978,0.4040708151380068,-3.504447582976519,3.14830567643103,-0.2363431576126318,-0.0012922489413711,0.0019960357601751,3.1704492489691925e-05,92495.08475691636,96542.42533055865,94763.14750684163,262.8272083890128,293.1694743605366,279.53420508804817,269.92098725807455,314.4391179355092,290.0003945097074,-5.020556912443936,5.902913214396978,0.1941878117482756,-3.504447582976519,4.46518934935974,-0.2028035309507079,-0.0012922489413711,0.0028429068481152,4.116737950376004e-05,36.45426940917969,7.239553935257565,0.0,5.315392146562067,413.0,237.73069976473943,161.0,44.035893206744646,0.1017523672066482,99.94534662849848,0.1888275146484375,85.82687377929688,13.92974853515625,0.0545501708984375,2017.0,5.0,7272decf-0ae8-47aa-b46c-00fc4cd04816,True,/incidents/2017/5/28/rusty-fire/
1239,Contra Costa,2019-10-15T16:17:18Z,,"San Pablo Ave and Cummings Skyway, Crockett",38.045866,-122.245186,Nustar Fire,15.0,False,133.25046232085066,418707.0,0.0,76.3,51.4,38.0,-122.25,Autumn,2019,100261.4741,100805.7926,100463.609,276.0817601,283.3662032,280.684677,280.6931139,296.3043423,286.9510714,1.003428143,2.71987018,1.552337865,0.126268385,1.141698419,0.80729581,-8.71e-07,0.0,-2.32e-07,98663.06158252333,101329.17589515969,100335.37797094502,253.86076894683325,290.717186338867,279.087214068212,274.4522615513389,310.7397249019317,289.7790023865955,-5.115547028945355,7.050369025197184,1.1579713145763564,-9.096411333940816,8.831516053459662,0.249390578027294,-0.0014942655769564,0.0009170148940673,-1.021255205056213e-06,98290.41270333268,101939.44077316008,100361.3276891816,253.86076894683325,292.93669152330773,281.3644118395472,273.1877156645994,313.1607844278926,288.5177482321753,-5.257364534988649,8.121879070857624,1.3479107614353725,-9.096411333940816,9.105414944100504,0.8748783483298354,-0.002413719803822,0.0018540671646914,-9.98244835369056e-06,46.91345977783203,6.7438400345188825,0.0,7.074957271480614,210.0,43.84176934713267,-32.0,47.6536910819753,-0.0074240291819852,94.70044310874208,35.51902770996094,43.288421630859375,17.775344848632812,3.417205810546875,2019.0,10.0,0baff961-3ce3-45ec-80f1-a72957f2f3f4,True,/incidents/2019/10/15/nustar-fire/
339,Siskiyou,2016-06-07T02:45:00Z,2016-11-08T10:15:00Z,15 miles SW of Happy Camp (Siskiyou County),41.623,-123.557,Pony Fire,2860.0,False,0.6352565791399549,24061.0,1.15,76.5,46.9,41.5,-123.5,Summer,2016,89574.08657,89969.15705,89793.37498,278.6832235,291.2599795,285.9758913,290.5652789,306.369097,297.8783021,-1.613974682,1.717974255,-0.113528035,-1.159193718,0.484747417,-0.557776212,0.0,4.29e-05,2.88e-06,89574.08656611937,90892.02921333528,90235.65079674516,265.96095818608694,291.259979539797,279.7007472820528,274.56330178529896,309.53211806683544,292.8204007007573,-2.5832401066252224,3.4563134989897746,0.3998136586228792,-2.434261642003644,2.6922765681779746,-0.3453665247889227,-0.0012005908026491,0.0008708602325265,2.1138192933072896e-06,87976.62764656739,91414.62574485377,90205.39050700956,259.5203629477225,291.259979539797,276.85953931321706,265.54329867588035,309.53211806683544,284.2011313933171,-3.3866475785633376,3.760562482445629,-0.0779514891887841,-4.3756995919499015,4.657696986917687,0.1914212452690102,-0.0026497334378752,0.0030545125433947,-2.1649359412094964e-05,69.03803253173828,25.88162701400241,0.0,8.438580338053848,1671.0,1149.9782219401586,493.0,256.8936603687993,0.6421326581169575,8.829498291015625,0.0,0.006103515625,8.823394775390625,91.17050170898438,2016.0,6.0,103e1cb6-0a02-4ca8-8739-4cf77b5d1c98,False,/incidents/2016/6/7/pony-fire/
1202,Butte,2018-10-15T11:57:00Z,2019-01-04T08:52:00Z,"Upper Powellton Rd and Skyway, north of Stirling City",39.93427,-121.54103,Powellton Fire,10.0,False,12.759251052514957,100074.0,0.99,77.7,49.7,40.0,-121.5,Autumn,2018,88578.17706,89276.81553,88965.21864,260.7717954,266.0234471,262.9238867,279.4097558,289.8806822,284.4794049,-4.667871794,-3.471864377,-4.100044095,-3.551606431,-2.158918537,-2.776507535,0.0,0.0,0.0,86938.5469963606,90006.45865632582,88747.57908709052,252.29232931655883,287.60622833886674,271.9765407228549,271.9340422710364,305.1125072070437,286.63700601037016,-4.878321673736822,3.6508266326791134,-0.7499851722790813,-3.641725017519725,6.534560638456141,-0.2723098386019971,-0.0009775034408076,0.0018759819988787,1.231499406877076e-05,86938.5469963606,90006.45865632582,88762.9383233728,252.29232931655883,290.3621580608124,274.41496118410885,263.676968854501,311.2507578628142,286.0125555620859,-4.878321673736822,5.031101197876108,-0.4264717377709899,-4.851804196257008,7.63139869855608,0.1368483267125206,-0.0016360441302797,0.0034633513825453,2.874562141006601e-05,45.41593933105469,13.426819571999584,0.0,8.065440109599402,1377.0,1159.366203748488,962.0,79.19634213507467,0.6493752273858763,12.519073486328123,0.0,0.70953369140625,11.809539794921877,87.48092651367188,2018.0,10.0,b8dc21be-0807-4434-9536-45a4a660ed83,True,/incidents/2018/10/15/powellton-fire/
573,Siskiyou,2017-07-05T11:05:00Z,2018-01-09T11:44:00Z,"Highway 3 & Fay Lane, south of Etna",41.3975,-122.8428,Fay Fire,469.0,True,0.6388425397382981,24138.0,0.06,87.3,54.8,41.5,-122.75,Summer,2017,87268.45039,87510.08266,87399.8914,273.0290549,283.2465193,279.541122,285.9067849,304.978728,295.7566718,-0.771876792,0.38241769,-0.314180107,1.276440475,2.882629824,2.100956329,0.0,0.0,0.0,86540.34606324295,87965.54880651733,87410.79033929684,253.75208306534853,290.09832254541084,279.75880326200644,274.6324380259904,310.20897040312485,293.93723682555736,-3.177569907546133,4.396553935873374,0.3669840025199901,-4.064538262490816,3.901905450463948,-0.5041625743592336,-0.0023203737111842,0.0011826394513196,-4.219198458494032e-06,84383.2969000351,88961.48005584972,87320.46108547294,252.806083523312,291.39349408822267,274.7035176585819,254.28830654019777,310.20897040312485,283.0041299923768,-3.468882363062268,4.4752331973632025,0.4181121915089343,-4.947144099536148,5.856155711939142,0.2803763455282603,-0.0023203737111842,0.0015010580816369,-2.475042177593071e-05,36.16943359375,7.54462252106433,0.0,7.21497100061026,1214.0,917.8204212670312,856.0,69.27816086099308,0.4850680182961855,54.531614271923566,0.0240325927734375,3.856658935546875,50.66184997558594,45.45745849609375,2017.0,7.0,b383e4bd-6815-4624-936c-be57715ce50e,True,/incidents/2017/7/5/fay-fire/
1340,Lassen,2019-08-07T17:21:13Z,,"Juniper Ridge Road and Juniper Tree Road, north of Ravendale",40.886677,-120.336977,R-1 Fire,130.0,False,0.6041293522546106,12784.0,0.22,84.7,49.8,41.0,-120.25,Summer,2019,82023.13768,82200.56461,82131.21633,267.189078,279.9681498,276.3238606,286.2914587,301.8481023,295.0090451,-1.047298016,3.03051805,1.289501815,-0.873371469,3.756795144,1.505328043,-0.000182601,8.05e-05,-1.09e-05,81427.00415344177,82749.07026135687,82077.18056040333,260.3162809771882,286.6210263643301,275.52440911580646,272.5190529115393,305.034485051417,292.13573959424514,-5.677189374307288,7.087511705351379,1.3615840210370072,-4.745609443583872,7.677010973397051,0.0373619815053895,-0.0014961821955836,0.0025001418801012,-8.218701828832186e-07,79141.38946885538,83089.7927618528,81813.41980470756,248.16652012760505,287.1973308100868,271.1083962872055,251.85418973363355,305.034485051417,280.43217150884766,-5.677189374307288,7.915343258485049,0.5004399583515534,-6.437587956500462,8.009212066923746,0.2056331738753849,-0.0025517163449775,0.0025001418801012,-1.2905550332568115e-06,19.319211959838867,3.9882738286899273,0.0,2.758048257930964,1762.0,1655.6764653855082,1611.0,40.286185215148514,0.1652401494044883,99.99694811412527,0.0041961669921875,81.56585693359375,18.42689514160156,0.0030517578125,2019.0,8.0,5f7b19a6-5f22-49ac-bf0e-ecef96385d37,False,/incidents/2019/8/7/r-1-fire/
749,Tehama,2017-06-24T11:15:00Z,2018-01-09T11:07:00Z,"Off Paskenta Rd, west of Red Bluff",40.10282,-122.27379,Paskenta Fire,42.0,False,2.001850457909923,27529.0,0.47,87.3,59.8,40.0,-122.25,Summer,2017,98449.82345,98742.24127,98571.39692,274.3219953,290.8658316,281.7782491,299.6360202,314.3580945,306.877185,-2.151751688,2.041653761,0.082162523,-3.555539093,1.305818093,-0.75261095,0.0,0.0,0.0,97973.50850525688,99477.82978041598,98732.7383472466,271.2285321520756,293.9124409819945,282.92459272209044,285.4000862902416,316.00395810329235,302.0704785251179,-3.927512741746644,3.4265083575051167,-0.5046033425165245,-6.218684057247623,5.918742811816452,0.5923397902956713,-0.0008497286910327,0.0008583015003105,-2.330492170167936e-06,96458.49553659988,101208.8149577312,99092.76862216488,257.6320198662956,293.9124409819945,279.0574778510347,270.6840584681759,316.00395810329235,291.4411499467724,-5.495620301439478,4.292478203902653,-0.1653213523297431,-8.775175494072853,9.491316655833524,0.2341496103761242,-0.0014381908135999,0.0012826555595603,-4.908068455833889e-06,12.780587196350098,2.086215803733252,0.0,1.2992676203193352,137.0,111.99779944714732,94.0,8.690775675427545,0.1128220502068014,99.57690881730748,12.542343139648438,81.53152465820312,5.5561065673828125,0.370025634765625,2017.0,6.0,982c81ca-ebe5-4591-986d-1f3e2e4cc13c,True,/incidents/2017/6/24/paskenta-fire/
1025,Shasta,2018-08-19T07:32:00Z,2019-01-04T09:16:00Z,"off Highway 36 west and Beegum Gorge road, Platina area",40.36888889,-122.89055556,Gorge Fire,155.0,False,4.338396155796489,79192.0,0.0,89.9,56.1,40.25,-123.0,Summer,2018,89629.23523,89906.72698,89767.01221,273.7501695,283.7640348,277.5834141,288.794287,305.7436958,297.3004237,-0.873351774,1.380833209,0.275394989,-0.191131769,0.761042244,0.290266503,0.0,0.0,0.0,88308.43647093831,90032.8126220759,89413.30930700275,261.7165970468689,290.93007164158047,278.85799803259613,276.185766349116,309.3947348243148,295.4618320364061,-2.5065614061953845,5.2128982773294,0.6469244683424918,-3.81247602363258,3.064995055912983,-0.2526844477476325,-0.0002637025978277,0.0012646844458252,3.770944244220231e-07,87325.58857178825,90653.93942269545,89446.18423386509,245.6828478065649,290.93007164158047,274.82716519057794,267.2036472702591,309.3947348243148,285.95200812607425,-4.091357685777332,6.078410459943979,0.4374226624277554,-4.148642066917264,4.192070273345407,-0.106856149637151,-0.0016202964181402,0.0038587621182674,-1.644544234096727e-05,45.5704345703125,15.791918095644563,0.0,6.679257709180796,1054.0,775.5670933693284,525.0,85.34095812577252,0.4270050048828125,72.19619750976562,0.0,2.1366119384765625,70.05958557128906,27.80380249023437,2018.0,8.0,5dbbbc9f-deec-4c33-a172-19614492d860,True,/incidents/2018/8/19/gorge-fire/
1101,Mariposa,2018-06-15T13:37:00Z,2019-01-04T10:05:00Z,"off Boyer Road and Fox Hollow Lane, Community of Bootjack",37.47677,-119.84299,Boyer Fire,53.0,True,1.1025657309792962,10404.0,0.0,84.6,52.6,37.5,-119.75,Summer,2018,86396.99884,86698.26084,86564.53169,277.0626546,284.8730152,279.7575336,286.8573122,300.8889402,294.8745613,-1.700824894,2.301674937,0.353737345,-0.945282046,2.39384874,0.527420678,0.0,0.0,0.0,86193.40153338776,87721.41480246592,87080.76475148374,265.4039050412742,289.56398133729647,278.75620569621714,277.10556537704485,308.106546899996,295.6151063697628,-2.6765021543799827,4.336517791051851,0.6970755951202843,-1.9958750419319244,3.9976038497168767,0.0431049694454024,-2.805955981228896e-05,0.0007372792501698,6.438355630176541e-07,85484.42818026795,88198.36990809973,87054.05589262229,254.01878660209388,289.56398133729647,274.5046719629017,259.1624450541561,308.106546899996,285.71179369244004,-4.226717467761576,4.351832218940579,0.0510748255406001,-3.20002536629029,6.65847369497554,-0.0921388515372625,-0.0020712536294091,0.0038066515071875,3.05667733921985e-05,32.671138763427734,8.48039809075602,0.0,5.457338593847687,1067.0,850.8336720582228,687.0,91.68312486248828,0.5093709309895834,42.17994096915963,0.0942230224609375,0.9342193603515624,41.20597839355469,57.76557922363281,2018.0,6.0,42bd7e44-5bfa-4e25-961d-941a18bc00d0,True,/incidents/2018/6/15/boyer-fire/
1007,Siskiyou,2018-07-01T18:13:00Z,2019-01-04T09:56:00Z,Petersburg and Caribou Creek Rd 3 MI SW of Cecilville,41.085,-123.051,Petersburg Fire,215.0,False,0.63850589853927,24208.0,0.29,87.4,55.5,41.0,-123.0,Summer,2018,87237.22527,87381.39697,87291.95712,270.246659,278.0900619,275.6663616,287.3301171,303.5755981,295.7020676,-1.133697048,0.971295766,-0.006872148,-3.331645934,-1.452199095,-2.207683365,0.0,0.0,0.0,85998.07214018128,87607.73102864205,87065.09157474423,262.041856643127,290.06684299881294,278.6802865373493,273.7795063921233,307.45776008565326,293.33676754844504,-1.8396427723314108,4.3948114197895904,0.6015479133731594,-3.964254695732896,4.176062366522326,-0.307029325867875,-0.0004263335159234,0.0004463760586465,-7.165831462710006e-07,84910.84186688386,88163.74803152609,87013.2774427265,247.14083685391864,290.06684299881294,274.2350300602281,259.83117649027787,307.45776008565326,283.7332866762425,-2.9274611662339822,4.3948114197895904,0.1734969161340182,-3.964254695732896,4.216971461736865,-0.2872382954284181,-0.0014527980253831,0.001805833099348,-1.039080982863366e-05,48.396934509277344,18.479750974182792,0.0,8.48859658170485,1565.0,1096.141750579672,831.0,145.62716665720896,0.6023585600011487,15.042877197265623,0.0,0.3082275390625,14.734649658203123,84.95712280273438,2018.0,7.0,6103c099-a3eb-481e-8a76-1296f5fdb25d,False,/incidents/2018/7/1/petersburg-fire/
1049,Lake,2018-08-26T18:04:00Z,2019-01-04T09:14:00Z,"Hwy 20 and New Long Valley Rd, Clear Lake Oaks          ",39.02017,-122.57496,Cache Fire,103.0,False,4.499930118798043,34714.0,0.0,87.7,59.2,39.0,-122.5,Summer,2018,94864.88975,95061.76938,94954.54491,278.3110319,286.879299,284.1585196,288.2722071,303.3362627,295.6748882,-1.394536336,2.068500422,0.664863121,-0.204768134,2.089105625,0.669367333,0.0,0.0,0.0,93821.06601254328,95686.5133921078,94928.78562360938,258.58377922132263,291.48146409999896,281.6395077158019,283.54533178559313,313.89283364201816,298.7695043074518,-2.876577744539176,5.446566806083221,0.824149906476089,-4.635993896864371,3.614599856838736,0.1967283530304633,-4.1516695640632026e-05,0.000109661340899,1.8725046384643761e-07,93149.2982581295,96511.23749675736,95141.96174466974,246.77427445178648,291.48146409999896,277.71063088108974,271.25944476968544,313.89283364201816,289.733708370532,-4.040474264082525,6.578352428440528,0.6834468373144875,-6.718800440178472,5.993849119098766,-0.2427727674393475,-0.0024300151441519,0.0025577147735017,-1.15977748891923e-05,37.37444305419922,13.847087164347055,0.0,6.887626510712527,648.0,438.42252895829694,306.0,70.09071365860662,0.1820331349092371,99.99347278535448,0.64697265625,60.21652221679688,39.13002014160156,0.0064849853515625,2018.0,8.0,ef9c8f82-8607-4c53-9bdd-5196e6a1071c,True,/incidents/2018/8/26/cache-fire/
1068,Colusa,2018-07-04T13:14:00Z,2019-01-04T09:56:00Z,"off Stonyford Road and Lake Park, west of Maxwell   ",39.2976,-122.512012,Stony Fire,75.0,True,1.7184060416164535,8061.0,0.0,98.0,65.0,39.25,-122.5,Summer,2018,94738.28737,94994.59261,94871.47825,268.8268751,285.3810397,279.365243,289.6049772,306.2106346,298.7810186,-2.623642677,0.326607753,-0.90076954,-3.309116287,1.699579892,-0.142861013,0.0,0.0,0.0,94045.84983805868,95976.40701535868,95219.4709798289,258.9410484921331,290.0338007541137,280.34498555922346,283.00448057146656,315.4907498104355,299.65941190734355,-2.825694322844368,5.243033119303994,0.1352118602830902,-5.313661952374766,3.75629947649489,0.0250711021925695,-0.0001852503591688,0.0001162467477937,-1.5988907335362684e-07,93473.29701352752,96840.9204408466,95447.04800799344,243.7571044826876,290.0338007541137,276.40352213875224,270.3408189548024,315.4907498104355,290.13827629118674,-3.5415203231917003,5.980595726977263,0.407303046905989,-7.382239245179462,6.257090253522751,-0.3271379964168469,-0.0041751479712529,0.0013531579558456,-1.7604458265559285e-05,28.93147087097168,5.0107293242596045,0.0,4.328618045934154,579.0,402.5939476563931,363.0,25.639347699390296,0.2288133808210783,97.25915634969807,0.8762359619140625,52.26249694824219,44.144439697265625,2.716827392578125,2018.0,7.0,b4377461-c17b-41b1-8dc2-9722f8ead519,True,/incidents/2018/7/4/stony-fire/
629,Butte,2017-10-09T15:05:00Z,2018-01-09T13:34:00Z,"Honey Run Rd & Merlin Ln, southwest of Paradise ",39.74679,-121.67261,Honey Fire,150.0,True,12.668956348327056,99438.0,0.7,78.4,47.8,39.75,-121.75,Autumn,2017,97112.82718,97611.0601,97318.68683,263.6382245,272.2492746,266.2046294,288.4862317,300.8973249,293.8197185,-2.877791962,1.633816324,-0.688321574,-5.424849719,-3.553623161,-4.656454695,0.0,0.0,0.0,96757.86295454198,98827.2402310668,97561.05978399636,256.44059591476844,291.9646636230372,277.5857915645572,275.101648215403,315.7995856238833,291.1631409289291,-4.396102520619606,4.697825791578095,-0.7584692230992424,-5.793985879508732,6.931631999626799,-0.2256446585085952,-0.0009468871961808,0.0050955145431038,5.126498452302811e-05,95024.20485385224,99572.98585254756,97563.9149755568,256.44059591476844,293.46286808642765,278.7893265961774,270.6647095943857,316.51428464950914,290.8972106684294,-6.54733296135414,4.720732412011842,-0.8147457567570289,-5.793985879508732,9.719312519672297,0.2994724535705717,-0.0014000214008632,0.0050955145431038,7.947755202755558e-05,58.68689727783203,13.607629744075998,0.0,9.155945761262986,478.0,275.18572082949623,112.0,102.86526271403032,0.4210841459386488,62.71288632452215,0.0347137451171875,11.980819702148438,50.710296630859375,37.274169921875,2017.0,10.0,579d5d2a-0e51-4058-92c7-37abd7fe4aad,True,/incidents/2017/10/9/honey-fire/
685,Tulare,2017-05-31T11:30:00Z,2018-01-09T10:23:00Z,"off Avenue 56 & Road 256, 2 miles east of Ducor",35.89423,-119.00334,Fountain Fire ,79.0,False,8.87183917977075,148935.0,0.56,71.2,45.8,36.0,-119.0,Spring,2017,98188.41154,98541.23743,98363.5103,279.2505636,288.2241725,285.2768949,291.9605638,303.2893294,297.5145472,-0.429771396,2.420608938,1.483118149,-2.234184913,0.101335743,-1.163046082,0.0,0.0,0.0,97719.580784681,100165.30567233302,98912.44038996632,272.0596284478507,291.9200410031298,282.24907486801266,274.0471345938366,309.202828966034,289.9935542769601,-2.815047740681609,4.09826990022523,0.5352987678266725,-5.00142882902157,2.816849504631806,-0.3767094456637798,-0.0027379919917158,0.0017280334129913,1.5943117875281306e-05,96505.5389879908,100804.66894350936,98834.82114216714,258.4307647626377,294.5661623636377,280.8683614425313,273.6154128473925,315.2614450715931,292.2955947500342,-5.227712436366521,4.8432330343314485,0.235173756356555,-5.00142882902157,5.271157921249182,-0.2315790305647632,-0.0027379919917158,0.0034150398101534,1.2000208733919642e-05,14.985251426696776,2.237916764561625,0.0,1.341822626589551,218.0,190.4640445861041,168.0,9.18928948342285,0.1977381388346354,96.11786484474896,0.0568389892578125,72.26638793945312,23.796844482421875,3.879928588867188,2017.0,5.0,92d70dc0-19af-4c87-ab01-8c7051caab73,True,/incidents/2017/5/31/fountain-fire/
1189,Marin,2018-06-09T15:30:00Z,2019-01-04T10:09:00Z,"Mission Avenue and C Street, City of San Rafael",37.97638,-122.5275,Mission Fire,12.0,False,29.17453729669097,113185.0,0.0,71.6,50.1,38.0,-122.5,Summer,2018,100752.6757,100913.3833,100821.6827,280.9420206,286.04808,283.9575557,287.0555852,295.9309419,290.8852459,3.179043451,7.632577884,5.05623415,-1.49844416,0.7954296,-0.316848185,-5.73e-07,5.73e-07,-7.23e-20,99603.43614476676,101212.57828880106,100533.8518030572,275.5984701011352,288.32902744166256,284.4784915253882,283.47024615066016,302.4856831974355,290.26689567874394,-0.6757462527880604,8.149316321542333,3.3290021462618182,-3.725914749700368,5.016181032015091,0.8364759070417801,-4.523888214634335e-05,9.162305244828953e-05,-8.646718095068761e-07,98856.223704088,102299.80856209848,100787.25379692076,258.1521648999389,290.69258050780473,281.8494182670019,274.7368482375188,302.4856831974355,287.36625645288296,-4.997379000226612,8.62406358609291,2.070012126905944,-7.725519913718847,7.607090395602514,0.0901831666764767,-0.0018006793026477,0.0022270128185712,-5.997793011688771e-06,38.72070693969727,11.02226430721626,0.0,7.717557732594912,294.0,57.97092493830042,-7.0,51.55271027023802,0.3019994399126837,86.42877609887486,0.1522064208984375,29.184722900390625,57.11250305175781,13.550567626953123,2018.0,6.0,5adaf6fa-0c4a-43e4-bd32-baa089a7f0b2,False,/incidents/2018/6/9/mission-fire/
1032,San Bernardino,2018-11-13T08:19:00Z,2019-01-04T08:45:00Z,off Sierra Ave and Riverside Ave,34.18075,-117.43184,Sierra Fire,147.0,False,10.007056051014278,725898.0,0.36,68.5,45.6,34.25,-117.5,Autumn,2018,92447.55933,92923.99769,92640.24041,253.700755,259.5678186,256.2501707,279.1927114,290.8978579,284.7642513,-2.33563263,-0.349697143,-1.029439552,-3.652989841,-1.935400727,-2.728014447,0.0,0.0,0.0,90838.417182946,93005.12656314376,91672.36957645348,240.58711413185463,289.5402322239189,275.29445194789804,278.40900507095944,309.67161310313014,291.982840963656,-3.450127769662193,2.62970010216294,0.2542005753838131,-5.707337883134961,3.795429915395753,0.0721275537701992,-0.0025806205366138,0.0025906418079753,-2.4165632523170342e-06,90743.8529529016,93005.12656314376,91735.03465368848,240.58711413185463,292.9136388936815,277.2773228381945,271.2911215219228,315.2983428709198,290.7793646315226,-3.450127769662193,5.343811935087883,0.4815203308283842,-5.707337883134961,4.899382600750394,0.4366574302241239,-0.003383181211653,0.0025906418079753,1.13744371618153e-07,40.91178894042969,6.350867535282904,0.0,6.600810006937534,934.0,611.7207189457581,507.0,71.67540300779532,0.1852722467160693,98.6165496074619,1.3134002685546875,66.63017272949219,30.691146850585938,1.3652801513671875,2018.0,11.0,d18da394-5ed4-4004-8dea-600e15d398e4,False,/incidents/2018/11/13/sierra-fire/
942,Kern,2018-08-03T14:48:00Z,2019-01-04T09:26:00Z,"Breckenridge Rd & Comanche Dr, east of Bakersfield",35.37444,-118.83556,Tarina Fire,2950.0,False,10.170699506043569,300359.0,0.0,95.2,66.3,35.25,-118.75,Summer,2018,93718.23387,93926.99862,93833.46788,276.3904514,287.6196518,283.0783652,294.1370992,305.7436958,299.9761805,-0.960298203,2.282408399,0.651154238,-0.536783979,1.481398051,0.452815927,0.0,0.0,0.0,92998.40888559962,94509.88633303068,93868.97978209768,270.2074213644256,295.1543161123484,283.45610070570496,282.0025566303297,309.1366279542327,298.1519973295198,-2.7056489687488527,3.814839215229365,0.947037182366874,-3.0612901738235947,2.162030534003682,-0.0193477781481845,-1.0307593400434025e-05,0.0009680548135239,6.011725418227258e-07,92541.60681259824,95368.7155698274,94058.9415227099,251.7440345685809,295.1543161123484,278.1323768494262,269.0549774565752,309.1366279542327,289.7830552380236,-6.359375054717707,6.072976308112494,0.4351020382282372,-4.01346418707792,2.6007657580436576,-0.0317377000182246,-0.0017674659461352,0.0020346044084298,2.355129510616955e-06,28.07700729370117,5.488727038878061,0.0,4.021620961821199,393.0,278.71679042379134,205.0,42.72693913617417,0.1574050304936428,96.27025362737174,0.882720947265625,82.2113037109375,13.209152221679688,3.696823120117188,2018.0,8.0,676aa48b-d962-4026-a354-db047f14233f,True,/incidents/2018/8/3/tarina-fire/
1094,San Diego,2018-05-22T14:13:00Z,2019-01-04T10:23:00Z,"Hwy 76 and Agua Tibia Ranch Rd, 7.5 miles east of I-15",33.35505,-117.03134,Agua Fire,59.0,False,68.41054749245582,1224237.0,0.16,76.1,51.6,33.25,-117.0,Spring,2018,94726.40225,94918.11443,94809.29667,280.1552022,283.2085121,282.0605092,284.3102667,291.4011663,287.1516909,0.081576907,2.86979081,1.365889291,0.480607432,2.897208477,1.606076918,-2.43e-05,1.23e-05,-4.57e-06,94658.70872785468,95960.38793813804,95211.7043672669,254.732292573568,288.81846569127,279.64688443068746,276.2291752318116,304.02963156574475,287.85695083385605,-2.624136691276589,5.267239795644242,0.9934805207655756,-1.6294718413147558,3.9365366496140153,0.5997588774886996,-0.0005391443992504,0.0007324117755085,8.386071673786978e-07,94343.49462770663,96313.32438141853,95197.9366099401,245.342099658104,295.6055492665223,280.19105285323985,273.13658564300977,314.4465901996489,290.35121178043585,-4.872887521905337,7.04964159637107,0.5139340652428943,-2.787969986955448,4.89463951724726,0.3409280899201281,-0.0018338926591602,0.0032606353790034,2.7885674738435672e-06,46.36636352539063,13.59708047028254,0.0,9.361393617814205,642.0,324.0521856090772,130.0,118.07289308080644,0.3383868049172794,88.89694961073077,0.0926971435546875,11.358642578125,77.45590209960938,11.092758178710938,2018.0,5.0,b9cd9a90-1983-4a0a-aad4-9c286382f158,True,/incidents/2018/5/22/agua-fire/
