,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1143,San Luis Obispo,2018-07-21T15:50:00Z,2019-01-04T09:38:00Z,"off Chimney Rock Rd and Gage Irving Rd, south of Lake Nacimiento (San Luis Obispo County)",35.68539,-120.95157,Rock Fire,30.0,False,7.278310250019271,122959.0,0.0,92.8,61.1,35.75,-121.0,Summer,2018,97773.12739,98024.26518,97903.71301,286.3950236,289.6331635,288.581749,289.9780589,298.4158071,293.7874328,-0.277077114,2.007736724,0.946059894,0.268354445,3.086931817,1.569540353,-1.43e-06,0.0,-2.03e-07,97154.06756328871,98456.26351799857,97863.35732875664,271.80480738160423,292.8134795894369,285.6724489255857,282.34513483971136,308.80578187530926,294.5371424954003,-1.2171853807250352,5.038511404919042,1.0281881227505405,-3.866428598480739,3.899184867026828,0.4455273029992794,-8.303339128126232e-05,1.2598169711639656e-05,-5.266095108588635e-07,96529.32355168388,99388.47046335432,98093.34570780367,266.2712639646292,292.8134795894369,282.3974914131676,274.31918439320407,308.80578187530926,289.3655738042304,-5.6000758397185,6.249339235734301,0.6269363953857091,-5.230065105632014,7.794442193976342,-0.2173273562389752,-0.0039541073572214,0.0018731187784897,-5.606943817490445e-06,38.98631286621094,12.875142898995527,0.0,6.293777720965369,541.0,347.13328998632545,239.0,67.12625751749755,0.4166687610102634,64.15648932383661,0.3284454345703125,11.404037475585938,52.54173278808594,35.72578430175781,2018.0,7.0,5b5274df-2cb7-402e-b002-778cce00ac1d,True,/incidents/2018/7/21/rock-fire/
1109,Alameda,2018-08-26T14:23:00Z,2019-01-04T09:14:00Z,"I 580 and Paloverde Rd., Castro Valley",37.69926,-122.02805,Castro Fire,48.0,False,188.5076348829318,615030.0,0.0,82.2,57.4,37.75,-122.0,Summer,2018,99486.6519,99665.96222,99595.12517,283.273564,285.9954189,285.2374694,285.5667779,298.3806108,290.8457477,0.882867295,3.23733708,1.857021347,-0.563463824,1.423888164,0.875716169,-8.59e-07,0.0,-9.54e-08,98692.41572089632,100256.60109982756,99564.49987349112,272.08463389140087,290.128797207624,284.64301156288934,281.550869607686,307.2219442634419,292.25132869168726,-0.1861785741516173,6.2715698568631,2.2276216415466137,-2.3948869416331457,5.284165249942211,1.2712513115380095,-5.211061107996372e-05,0.0001228321546884,-3.138131042294081e-08,98015.4805222178,101277.17134211009,99809.2145703914,261.5648092352818,291.13968338139125,281.31903825745195,273.21519091708024,307.2219442634419,287.9735357664492,-3.008973443706245,7.721500368263666,1.2387111896593477,-6.878286622971382,6.493058657803712,0.703592457505331,-0.005079352970102,0.0033954930593258,-4.940362577610511e-07,47.40208053588867,12.22680089576074,0.0,7.617657349766594,332.0,176.2394547995949,61.0,54.15154134066399,0.3243746589211856,78.41721952838576,0.0087738037109375,33.652496337890625,44.757843017578125,21.580886840820312,2018.0,8.0,a2fbfcae-d658-41f4-88c6-98239d08ff29,True,/incidents/2018/8/26/castro-fire/
965,Mendocino,2018-07-31T15:28:00Z,2019-01-04T09:29:00Z,"off Indian Dick Road and Mendocino Pass Road, east of Covelo",39.82877,-123.08489,Eel Fire,972.0,False,2.0972834419317747,40907.0,0.01,87.5,56.0,39.75,-123.0,Summer,2018,89483.5133,89641.12035,89547.54654,272.7248274,285.6278239,280.624032,290.1129784,306.6846127,297.8616106,-0.572003354,2.076404643,0.680280468,-0.904372951,0.818552132,-0.089773063,0.0,0.0,0.0,88332.7234589825,90107.22381948787,89438.34098742242,260.890540929388,290.2878130102391,279.52048110286,276.3230322754778,309.5894881899222,295.0585878730868,-2.0659010940422995,4.418524082326977,0.5685080554491253,-3.198839595414506,2.4709238471453405,-0.207864671592217,-0.000332133565125,0.0001173920359493,-1.277297139118575e-07,87354.52625967069,90657.55663368074,89468.29222392189,246.8042189860452,290.2878130102391,275.39701024331254,263.7989830112671,309.5894881899222,285.7827063853545,-3.396280265150213,4.853256228845716,0.1964227658200873,-3.901408839316359,4.95511383191223,-0.2468715956361704,-0.0024723908059093,0.0050206569521273,-1.4685836523132769e-05,55.70966339111328,16.392109508633446,0.0,6.529438611465571,1153.0,658.5118185645425,428.0,147.65320386105444,0.4783064299938725,50.93275089794248,0.2719879150390625,6.072998046875,44.721221923828125,48.93379211425781,2018.0,7.0,fa745e18-be7a-42e0-b3c7-30333ddcf3aa,False,/incidents/2018/7/31/eel-fire/
857,Monterey,2017-06-28T09:30:00Z,2018-01-09T11:10:00Z,Alvarado Rd and Wunpost in the community of Bradley,35.947,-120.87492,Alvarado Fire,15.0,False,10.686645480747911,141679.0,0.05,83.9,52.0,36.0,-120.75,Summer,2017,95147.69391,95441.1809,95309.45033,279.9199029,287.2837508,284.8608355,289.2541401,303.0849569,296.1564981,-0.527373517,2.249805225,1.055652394,-1.097398813,2.355109982,0.367996171,0.0,0.0,0.0,94707.73072631346,95969.35055906948,95389.04872573898,267.8751422660357,295.12729180897304,284.75467185818604,282.78194180550395,311.1207860804884,297.1909305823035,-2.5257271652031914,6.230577480601451,0.9272559690121488,-3.885717977127072,4.139480972447207,0.3598340825623083,-5.38862297460108e-05,0.0010722135032416,8.110963229295271e-07,93055.329496208,97344.30234290355,95618.3944994869,255.7467141752086,295.12729180897304,279.718663206352,270.6550351574906,312.65902154681004,289.71394172220266,-4.924946670633512,6.549776256645626,0.4047466423483173,-5.599199497237512,8.328984800969192,-0.1176699692943732,-0.0017576300164503,0.0016612879693287,2.038814991860353e-06,44.633731842041016,10.751960707692396,0.0,8.816003865592744,553.0,222.23653402013736,129.0,92.74411268755078,0.1905077167585784,98.53250845373502,0.726318359375,68.53065490722656,29.28619384765625,1.4568328857421875,2017.0,6.0,c171dc75-9d35-4c58-b787-032067b16ae7,True,/incidents/2017/6/28/alvarado-fire/
1131,Butte,2018-09-24T00:41:00Z,2019-01-04T09:01:00Z,"Nimshew Rd & Centerville Rd, Magalia",39.84151,-121.62168,Nimshew Fire,33.0,True,12.759251052514957,100074.0,0.0,87.5,55.2,39.75,-121.5,Autumn,2018,92670.27617,92864.57208,92779.89059,268.0648383,277.164879,273.7272809,287.6386721,301.4250986,295.3177914,-2.722939452,1.571028523,-0.889468974,-0.696863048,3.066180827,1.133670742,0.0,0.0,0.0,91309.6880998886,94399.81977019212,93021.65646967608,251.39605842909205,288.87422447919994,273.64912280995867,274.67818758522736,307.0952372544925,289.1536452242389,-4.849174859367952,3.830153643118093,-0.968604828182893,-4.285598603070283,6.324679193442424,-0.4329736482399506,-0.0007023479614239,0.0022954437858685,2.269338137992058e-05,91309.6880998886,94399.81977019212,93074.14603977167,251.39605842909205,293.6767082322044,276.22131004855737,268.5551886990526,314.0805477293506,288.54601712571946,-4.849174859367952,4.376038895280828,-0.7545155129805047,-4.706547263973503,7.725074597742994,0.0416838519181875,-0.0015490022304538,0.0025897828418586,3.7951920885986346e-05,56.33771133422852,14.683786790050569,0.0,10.393338611016633,860.0,646.1628185956786,226.0,158.2702094144849,0.6190132290709252,12.868930316659227,0.0003814697265625,0.4001617431640625,12.468719482421877,87.1307373046875,2018.0,9.0,9856efb8-4d41-4276-9d4e-a5b29d912996,True,/incidents/2018/9/24/nimshew-fire/
1016,Los Angeles,2018-06-09T14:45:00Z,2019-01-04T10:08:00Z,"I-5 and Calgrove Blvd, Santa Clarita",37.97638,-122.5275,South Fire,175.0,False,196.7487240657815,3561369.0,0.0,84.1,58.6,38.0,-122.5,Summer,2018,100752.6757,100869.46,100819.4219,280.9420206,286.04808,283.8721535,287.0555852,295.9309419,290.8548401,2.900419666,7.632577884,4.986145942,-1.49844416,0.7954296,-0.264946006,-5.73e-07,5.73e-07,-7.23e-20,99603.43614476676,101212.57828880106,100533.8518030572,275.5984701011352,288.32902744166256,284.4784915253882,283.47024615066016,302.4856831974355,290.26689567874394,-0.6757462527880604,8.149316321542333,3.3290021462618182,-3.725914749700368,5.016181032015091,0.8364759070417801,-4.523888214634335e-05,9.162305244828953e-05,-8.646718095068761e-07,98856.223704088,102299.80856209848,100787.25379692076,258.1521648999389,290.69258050780473,281.8494182670019,274.7368482375188,302.4856831974355,287.36625645288296,-4.997379000226612,8.62406358609291,2.070012126905944,-7.725519913718847,7.607090395602514,0.0901831666764767,-0.0018006793026477,0.0022270128185712,-5.997793011688771e-06,38.72070693969727,11.02226430721626,0.0,7.717557732594912,294.0,57.97092493830042,-7.0,51.55271027023802,0.3019994399126837,86.42877609887486,0.1522064208984375,29.184722900390625,57.11250305175781,13.550567626953123,2018.0,6.0,d6d4d085-1c3b-4ee5-bd2a-dd3779797e97,False,/incidents/2018/6/9/south-fire/
1421,Shasta,2019-08-04T17:18:21Z,,"Highway 44 and Gilbert Drive, Palo Cedro, East of Redding",40.55924,-122.25409,Gilbert Fire,30.0,False,4.3378890686499405,78618.0,0.72,90.3,58.0,40.5,-122.25,Summer,2019,97081.39738,97500.62737,97300.19339,276.4313773,282.3782527,280.1235979,295.1694351,310.8227392,303.7584252,-1.508204911,1.094033771,-0.197072991,-0.757374377,3.269121509,0.831664309,0.0,0.0,0.0,96657.98032384447,98216.61566405474,97366.3340509992,264.6583007739854,292.9062409948626,280.50590941950594,284.9984832722226,314.28431980208205,300.5054720471508,-3.4913989240209693,4.080642916504882,0.0718630233614857,-5.335311933189761,5.493107623631057,0.1557203932959476,-0.0014920004822152,0.0006194162926865,-1.031460889147052e-06,95110.85941529456,99148.23786203134,97563.1882769792,245.85227996577964,292.9062409948626,277.6296800170691,270.80077158522323,314.28431980208205,290.17489916981907,-3.962435640521909,4.080642916504882,-0.0723347837054114,-7.003605176183973,9.083551618018308,0.0126710878959755,-0.0014920004822152,0.0031442999768838,-2.85537588479821e-06,17.914337158203125,3.4619673220808576,0.0,2.4866262961148373,199.0,166.55510013373015,129.0,17.891905709425288,0.2795686011220894,95.5725097516342,0.1499176025390625,25.125503540039062,70.30372619628906,4.4208526611328125,2019.0,8.0,0f3326bd-4a0f-4351-b978-38eb29f4d490,True,/incidents/2019/8/4/gilbert-fire/
1321,Monterey,2019-07-09T21:43:36Z,2019-07-10T16:04:00Z,"Sargent Canyon Road and Sheep Canyon, San Ardo Oil Fields",35.95191,-120.8092,Sargent Fire,190.0,False,10.676224964895423,143201.0,0.0,86.2,53.8,36.0,-120.75,Summer,2019,95459.43266,95752.00391,95596.14473,278.865164,284.0981437,281.864588,288.0461298,300.7075092,293.9342664,0.302219363,2.898830366,1.269382864,-0.097223393,2.520909906,1.005204459,0.0,0.0,0.0,94734.02347004562,95878.13927048205,95436.29831874328,266.03534133811246,291.53371162013485,283.3934118345991,285.0314615372545,309.5797997180519,296.1026367525717,-2.4846071846898097,4.45319525380909,1.071653298157101,-4.489322676731467,3.942026101021951,0.5396051156405152,-5.749855881478742e-06,0.0019068612959668,1.2579387984005149e-06,93910.2182230708,96894.02617288235,95560.51296811637,258.6978917802002,291.53371162013485,279.5058347655093,271.0282078957879,309.5797997180519,288.9398375707719,-4.537021647149698,6.732967940243146,0.5144578252955234,-6.75885738698606,8.588590208101932,0.1859097998675776,-0.0031190354586167,0.0021314541514585,-2.19601611424672e-06,39.58489227294922,10.82232294940038,0.0,6.220296320526165,422.0,296.03459865725114,181.0,49.21091977738941,0.1587315578086703,99.97444152832033,0.0,84.03472900390625,15.939712524414062,0.0255584716796875,2019.0,7.0,f32eaf92-82dc-4c31-8a05-76c21845f078,True,/incidents/2019/7/9/sargent-fire/
1066,Shasta,2018-09-28T14:44:00Z,2019-01-04T08:58:00Z,"Oak Run Rd and Little Ridge Rd, Palo Cedro",40.5939,-122.17173,Silver Fire,76.0,True,4.338396155796489,79192.0,0.05,84.5,50.2,40.5,-122.25,Autumn,2018,97006.7954,97556.09473,97204.85923,271.5425346,279.1794234,274.1101923,288.1314216,308.7553337,297.6207598,-0.954864051,0.555336144,-0.209026713,-1.568404641,2.080805229,-0.105632748,0.0,0.0,0.0,95739.73806803442,99146.63407176537,97617.26387535852,252.01456794705587,290.0007585094145,275.477517557395,275.0160729424257,310.40135161763493,290.8157738566824,-3.7588863964510697,2.7008380897750968,0.0162166641524246,-5.148246915202938,7.116774138465947,-0.752453658408581,-0.0031252050546033,0.0012523725981525,-9.793813148393794e-06,95739.73806803442,99214.84433605969,97675.72477812502,252.01456794705587,292.8413589834019,277.6881639935178,270.2129387328072,316.78363058693765,290.57819756733625,-3.7588863964510697,4.9229121750492855,0.0480730713512452,-5.707337883134961,7.848394768824501,-0.1936848311452883,-0.0031252050546033,0.0019083363892745,-9.301870896210868e-07,27.73616600036621,6.155787970753728,0.0,4.988555657952104,245.0,193.58107022170336,148.0,24.554482098663115,0.2702030855066636,96.13553476874247,0.00457763671875,30.65147399902344,65.47966003417969,3.864288330078125,2018.0,9.0,b181e69a-5864-44c1-b5b4-f4c5832a4539,True,/incidents/2018/9/28/silver-fire/
1302,Mariposa,2019-07-08T15:30:14Z,,"McSwain Entrance and Lake McClure Rd, Hornitos",37.524378,-120.296551,Lake Fire,244.0,False,1.0870697319954274,10445.0,0.05,87.6,57.0,37.5,-120.25,Summer,2019,97334.19149,97681.71798,97477.81658,277.3708325,283.9030348,281.2077871,289.4289426,304.532988,297.329701,0.49693705,2.965236976,1.767268298,-1.129050921,1.971897495,0.084439591,0.0,0.0,0.0,96841.68784715334,98081.05940041658,97532.80074195492,273.18557653595497,293.0404488794909,283.9409972886027,284.6823468005377,312.98338410565214,299.7573976607355,-2.205474315652216,3.9461413929162026,1.4864881603124025,-3.963995536145376,2.516051388772075,-1.059512847483198,-2.770385106530722e-05,0.0002449787081624,3.738858306769729e-07,96171.23389456456,99275.94337681014,97753.855722165,260.92416374873983,293.0404488794909,279.588702250667,270.3800144106786,312.98338410565214,290.4660916420319,-8.00367179487465,6.039637910698155,0.4029988839938008,-6.3950759335628575,8.665719164003011,-0.3670333782151197,-0.0020889400655469,0.0024318405617515,2.0943911707873296e-05,36.84101486206055,7.88266557957079,0.0,5.584704175235373,329.0,181.96001064762643,95.0,48.547598527716495,0.1666146970262714,99.84656477818169,5.027389526367188,66.57638549804688,28.250503540039062,0.145721435546875,2019.0,7.0,6be8378d-9a89-40a3-bc66-4fc0ab22ebc2,True,/incidents/2019/7/8/lake-fire/
533,Stanislaus,2017-09-03T16:23:00Z,2018-01-09T12:50:00Z,Bourland area of the Stanislaus National Forest ,38.12,-119.941,Creek Fire,1749.0,False,33.39839293381586,181586.0,0.03,88.0,59.2,38.0,-120.0,Autumn,2017,85173.94763,85467.96921,85302.51525,269.1535803,281.7338124,276.3735202,293.1239148,307.0925924,300.0794319,-4.669488056,3.719314723,-0.691350892,-2.586716333,2.0977365,-0.174531802,0.0,0.000106752,4.45e-06,84198.86518719577,86036.76729949033,85049.05161793643,248.09728155758523,289.1244338659322,274.3275026156148,267.8143786241656,307.37315108824737,285.2303722373764,-6.056832502066289,4.978680876896215,-0.5194819239585237,-3.019078236989216,6.345356921184241,0.1278815718619645,-0.0030445719806495,0.003370338733205,1.5186156675666806e-05,82597.2495012055,86419.5299267163,85022.26972911671,248.09728155758523,292.4521657455253,274.65541157079514,261.8440417552743,307.8762218067928,284.61555503107263,-7.265903684960606,5.4163965151845614,-0.4194565948131433,-5.268381969314588,8.280447866370462,0.2903991175403431,-0.0030445719806495,0.003370338733205,2.387683032821839e-05,43.67446517944336,13.246231360222318,0.0,7.069455532156474,2384.0,2122.9540344820625,1885.0,94.8142378642774,0.4680187150543812,57.71152819104295,0.00152587890625,2.233123779296875,55.47752380371094,42.28782653808594,2017.0,9.0,7f33fd28-9a93-438b-84ca-0e57e7c441f4,False,/incidents/2017/9/3/creek-fire/
515,Trinity,2017-08-07T22:30:00Z,2018-01-09T12:27:00Z,"Dutchman Rd, east of Zenia",40.17598,-123.36882,Ruth Complex,4736.0,False,0.3686207495800266,8888.0,0.25,92.3,57.3,40.25,-123.25,Summer,2017,88495.32222,88717.17486,88622.86521,278.0970689,285.6070559,282.5382746,290.3993516,303.2312828,295.8349742,-1.668222809,2.235364095,-0.500420891,-1.032895782,1.367766549,-0.307955152,-0.000362916,0.000172681,-8.18e-06,88074.06949552134,89220.2190384997,88669.40700705857,258.79555468038063,290.54677987548007,280.7892300943171,275.55392814024907,309.980411831478,294.4407582948707,-3.716373457748625,4.473739287334914,0.6264214157749477,-3.339677462891356,2.9650148839331933,-0.4461648596201651,-0.0012312187038936,0.0017376267948022,5.009032853651301e-06,85870.51146559749,90232.72241275388,88651.59572186504,249.3099012535684,290.54677987548007,275.97351970056906,263.9687899583616,309.980411831478,284.58230122497275,-4.992172621906466,4.735671512294721,0.2406594417309769,-4.790676349842872,5.297342320177444,-0.0103691224344287,-0.0020527795930137,0.0017376267948022,-2.024599208699964e-05,65.01496887207031,18.794107301979853,0.0,9.450150602778216,927.0,738.4693001052301,561.0,67.77022416409805,0.6412955789005054,16.289901733398438,0.0,0.29754638671875,15.992355346679688,83.71009826660156,2017.0,8.0,9eb07177-e62a-4f5a-adeb-e95508e31959,False,/incidents/2017/8/7/ruth-complex/
708,Tehama,2017-06-18T07:15:00Z,2018-01-09T10:35:00Z,"Hwy 36 West, off Tedoc Roadd, west of Platina",40.32063,-122.83208,Bolla Fire,60.0,False,2.001850457909923,27529.0,0.47,87.3,59.8,40.25,-122.75,Summer,2017,92195.18275,92379.61447,92287.22042,277.9007294,285.3069687,282.0349222,291.0620505,307.8822683,299.6407062,0.703110376,3.53855161,2.144277081,-3.024187388,-0.135601135,-1.692561686,0.0,0.0,0.0,91597.51708776494,92688.06982455404,92122.43130021376,256.03118337711817,291.4704681075629,280.0584139414523,279.9437038814027,314.11260569029946,299.3371384653288,-4.479761482203727,5.19977956108282,-0.0475564092289791,-4.3768351180010665,2.878797960632817,0.0017255200812656,-0.0017576300164503,0.0012255034977085,-4.259226348604409e-06,89507.29100891917,94023.4623424458,92241.18901377992,249.9401957597602,291.4704681075629,276.1034411836693,268.144518783211,314.11260569029946,288.3735589820698,-4.771073937719861,6.074214897640654,0.5346453595237625,-4.918405125102689,4.182908756035545,0.0125916559141171,-0.002317311993585,0.0017925335970813,-3.446629559148448e-05,34.704002380371094,12.155173654841402,0.0,6.223650400558508,831.0,563.2223761377292,418.0,78.17094151523519,0.429308962354473,70.31167741197116,0.005340576171875,2.392196655273437,67.91572570800781,29.686737060546875,2017.0,6.0,ffb57bcc-80f7-4299-bfcf-c9be3b66d5ff,True,/incidents/2017/6/18/bolla-fire/
895,Napa,2017-10-08T23:48:00Z,2018-01-09T13:33:00Z,"off Partrick Rd, west of Napa",38.31802,-122.39052,Partrick Fire (Central LNU Complex),0.0,True,16.472431668237512,55826.0,0.21,79.8,48.8,38.25,-122.5,Autumn,2017,99123.40014,99370.37826,99244.3722,271.4148316,282.381956,278.2899223,284.7470618,299.7605786,292.0646648,-0.857527634,3.283590965,1.152632053,-3.170436836,0.58862102,-1.210305729,0.0,0.0,0.0,99009.53360520654,101117.9355629988,99855.0810942079,262.9387649387813,292.76563965037474,281.2364158069723,275.7546727058225,311.79195014008627,290.0317451022089,-3.6869932271922967,5.833695383086307,0.9312203136897595,-6.177810849164482,5.5821774890068365,-0.0877853070351772,-0.0022554652980811,0.0009646451582562,-9.048235328664437e-06,97074.33708208078,101865.28493850426,99903.95881964915,262.9387649387813,292.76563965037474,281.47396769470384,273.1861097101723,311.79195014008627,288.5185764166937,-6.812253006370523,6.848060292293772,1.2812080233246523,-6.5565266678098375,8.47012509763129,0.1787326002922089,-0.0022554652980811,0.0025234676452648,-9.302448736690023e-06,48.3394775390625,13.640490843613277,0.0,6.939548610880432,499.0,260.9980521311626,92.0,85.66415224792972,0.4999018650428922,42.88833663540199,0.0713348388671875,12.570953369140623,30.286788940429688,57.0709228515625,2017.0,10.0,36d55b1a-a2f4-4f40-b57c-48341bb2ace5,True,/incidents/2017/10/8/partrick-fire-central-lnu-complex/
1174,Siskiyou,2018-10-10T21:50:00Z,2019-01-04T08:55:00Z,1 mile northwest of Iron Gate Dam,41.94046,-122.43933,Iron Gate Fire,15.0,False,0.63850589853927,24208.0,0.97,64.0,39.2,42.0,-122.5,Autumn,2018,87576.20962,87729.16597,87663.64708,272.3458741,276.0445404,274.6466986,275.0254586,288.2428768,280.6268177,-1.952771933,2.069982464,-0.016690672,-3.213661731,-0.360104119,-1.400000473,0.0,0.0,0.0,86027.5265724902,89262.86342663238,88128.15607612986,258.2740081772673,285.13735311774576,273.3428310166866,266.6651424822242,303.5450945778179,282.690014351606,-4.333918462982674,3.7708719867746288,-0.0753971098437492,-3.22551944011964,5.147208713789191,-0.4568579186596399,-0.0023111914980081,0.0008498038114578,-1.058880254578166e-05,86024.42610593136,89262.86342663238,88088.9726944629,258.2740081772673,292.9828210935205,274.8258200204278,260.59845782224915,307.83905432554724,282.77466085898976,-4.333918462982674,4.5237490223366255,0.2790849224522093,-4.97986745084165,5.592465677645977,-0.3838179119602947,-0.0055159940794259,0.0035455258077098,-1.321654033423868e-05,43.238868713378906,10.12691374888948,0.0,6.42146829004742,904.0,762.8034818306629,660.0,41.58421341147263,0.1475071028167126,98.83504859919954,9.2620849609375,61.91864013671875,27.762222290039062,1.0570526123046875,2018.0,10.0,28725d54-51bc-41f9-99ed-aca0396be12a,True,/incidents/2018/10/10/iron-gate-fire/
1054,San Luis Obispo,2018-05-24T10:43:00Z,2019-01-04T10:22:00Z,"Bitterwater Rd and Bitterwater Canyon Rd, California Valley Area",35.56922,-120.12441,Water Fire,100.0,False,7.278310250019271,122959.0,0.02,74.1,47.3,35.5,-120.0,Spring,2018,95487.56679,95799.16368,95659.85799,280.4505172,283.4604592,281.6278623,286.2437218,297.7787525,291.4838779,2.27993833,5.080996592,3.436157051,-0.107534922,1.687129298,1.221269565,-2.86e-06,0.0,-2.15e-07,94970.30561701738,97065.18752193551,95925.65068339308,252.45031254902705,288.2185424359495,277.58957820179506,274.9832229771426,306.1730918004719,289.16754510823347,-3.8680634468836166,7.715078188826458,1.230300624893998,-7.050223399960021,7.542465882872301,0.0851751319758122,-0.0021800560041914,0.0018327473710046,-7.279556294284428e-06,94401.886747898,97263.6173817008,95932.77101597576,250.7073341411424,291.3802722256076,278.1123574831475,273.55424948732446,311.31293815424306,291.16552636627245,-4.002435201262135,7.715078188826458,0.7078281667080989,-7.050223399960021,7.872110186340175,-0.0464179766187378,-0.0021800560041914,0.0018327473710046,-4.548140606513779e-06,31.07944107055664,8.78654937449894,0.0,4.933578698301462,698.0,590.9484762890528,487.0,51.12316563980517,0.1925701365751379,99.22447204589844,0.0,70.849609375,28.37486267089844,0.7755279541015625,2018.0,5.0,31c47bb9-1913-463e-95e4-86e48fadfda6,True,/incidents/2018/5/24/water-fire/
897,Siskiyou,2017-07-25T12:45:00Z,2018-01-09T12:05:00Z,"Clear Creek Drainage, 7 miles southwest of Happy Camp (Siskiyou County)",41.702,-123.508,Clear Complex (merged into Eclipse Complex),0.0,False,0.6388425397382981,24138.0,0.06,87.3,54.8,41.75,-123.5,Summer,2017,89922.6633,90259.98623,90088.85231,279.8853204,287.9028896,284.6662623,289.2323726,306.4020795,297.4526207,-1.70059086,1.710503705,-0.150638456,-1.808848091,0.280156028,-1.078425768,0.0,0.000856873,3.65e-05,89593.35914157753,91014.81979212764,90463.41095306713,270.5714640739394,291.579793526336,281.8853666648216,274.22973959023165,311.04701849916324,293.43842715315344,-3.693466837314877,3.757658413775595,0.2536301961752142,-3.6340922898652326,2.7050868262794663,-0.633662950045831,-0.0009919965021424,0.0013689959958579,-2.1788853808353065e-06,87476.40382898692,92090.93874269452,90427.14103388449,251.17401120019937,292.3450714577476,276.85723643131433,253.2543510970335,311.04701849916324,283.40051588567115,-3.693466837314877,4.3472549049398745,-0.1572403677794657,-4.236972109091568,5.946204498497313,0.0132192912030508,-0.0028700540774949,0.0031437716308638,-5.096673988063763e-05,61.91402053833008,26.7998235049996,0.0,8.562792211783966,1135.0,696.539389642754,348.0,160.6574046254378,0.7182074154124541,0.78125,0.0,0.0141143798828125,0.7671356201171875,99.21875,2017.0,7.0,5948001c-9c7b-4722-9fa4-9f0323886bc0,False,/incidents/2017/7/25/clear-complex-merged-into-eclipse-complex/
1446,Riverside,2019-11-01T13:04:34Z,2019-11-01T08:55:00Z,"off of La Sierra Ave and Tin Mine Road,  East of Corona ",33.849906,-117.461363,Sobrante Fire ,19.0,False,31.36497093208157,857148.0,1.88,73.4,48.4,33.75,-117.5,Autumn,2019,97623.62243,98056.46039,97800.24248,246.7669236,264.8218314,257.5353207,278.3186788,298.2648433,287.678915,-2.453654951,0.134514534,-1.534514309,-1.649519544,-0.820535097,-1.091878206,0.0,0.0,0.0,95960.3104418766,98072.68526829992,97248.7081963272,246.7669236164816,293.3765324897365,280.2530807752745,278.0866937941624,309.1033206474189,292.9269526307588,-4.069361537935503,3.8262718342367528,0.1369591214651604,-2.958889850977767,4.154586215709964,0.4076624946116629,-0.0021453931960196,0.0027733471534999,1.0086261370958678e-05,95960.3104418766,98612.81678982344,97381.67460182382,246.7669236164816,293.3765324897365,282.20640641555434,273.39013398100195,309.340991591959,290.6453291096303,-4.58992182797537,5.8195956691786,0.4496678238800172,-4.3787914170937,5.814377054116655,0.5452791403557296,-0.0021453931960196,0.003902409762954,1.8901348402972112e-05,36.2032356262207,6.305286930477679,0.0,5.931944240726062,558.0,409.19913502926494,310.0,33.58946231531194,0.0753750969381893,98.986008754784,20.95909118652344,67.67539978027344,10.564041137695312,0.8014678955078125,2019.0,11.0,305f30f5-622d-4c55-8813-45ffbc15aed0,True,/incidents/2019/11/1/sobrante-fire/
